,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
6727,27703,2016-08-28 07:00:00,-5.0,-8.6,1008.0,3.545,A,269.53220897236906
6728,27704,2016-08-28 08:00:00,-5.0,-6.4,997.0,1.765,A,269.9812835055779
6729,27705,2016-08-28 09:00:00,-5.0,-8.6,991.0,2.39,A,269.8965286256633
6730,27706,2016-08-28 10:00:00,-1.4,-7.1,1000.0,3.415,A,269.6849034853652
6731,27707,2016-08-28 11:00:00,-2.1,-5.7,991.0,4.58,A,269.6773776225781
6732,27708,2016-08-28 12:00:00,-1.4,-9.3,1002.0,8.225,A,268.9204414523103
6733,27709,2016-08-28 13:00:00,0.0,-9.3,989.0,12.23,A,268.52259308085337
6734,27710,2016-08-28 14:00:00,0.0,-10.7,992.0,14.485,A,268.1267222014769
6735,27711,2016-08-28 15:00:00,0.0,-9.3,986.0,1.89,A,269.98350057352405
6736,27712,2016-08-28 16:00:00,1.4,-8.6,1001.0,3.28,A,269.62476244490955
6737,27713,2016-08-28 17:00:00,0.7,-8.6,998.0,3.665,A,269.6067736878868
6738,27714,2016-08-28 18:00:00,0.7,-10.0,1002.0,4.205,A,269.43573091013997
6739,27715,2016-08-28 19:00:00,-2.1,-8.6,1001.0,5.645,A,269.2939927108234
6740,27716,2016-08-28 20:00:00,-2.9,-7.9,989.0,1.515,A,270.032900193192
6741,27717,2016-08-28 21:00:00,-2.9,-10.0,990.0,2.405,A,269.8284486114684
6742,27718,2016-08-28 22:00:00,-2.9,-8.6,1004.0,2.79,A,269.64431417568494
6743,27719,2016-08-28 23:00:00,-5.0,-6.4,995.0,4.58,A,269.57749226736496
6744,27720,2016-08-29 00:00:00,-3.6,-9.3,994.0,6.745,A,269.2571513948311
6745,27721,2016-08-29 01:00:00,-3.6,-6.4,985.0,2.765,A,270.0070678974745
6746,27722,2016-08-29 02:00:00,-5.0,-7.9,992.0,4.505,A,269.63219176548245
6747,27723,2016-08-29 03:00:00,-6.4,-9.3,1002.0,3.165,A,269.6486429597117
6748,27724,2016-08-29 04:00:00,-5.0,-9.3,993.0,3.29,A,269.73828777835325
6749,27725,2016-08-29 05:00:00,-5.7,-6.4,999.0,5.795,A,269.4082690989653
6750,27726,2016-08-29 06:00:00,-3.6,-7.9,1001.0,9.05,A,268.8811510024596
6751,27727,2016-08-29 07:00:00,-3.6,-5.7,989.0,13.945,A,268.4191105176475
6752,27728,2016-08-29 08:00:00,-2.9,-10.7,1004.0,17.215,A,267.619787202605
6753,27729,2016-08-29 09:00:00,-2.1,-8.6,1000.0,21.61,A,267.1238549228225
6754,27730,2016-08-29 10:00:00,0.0,-14.3,993.0,26.405,A,266.3602470884128
6755,27731,2016-08-29 11:00:00,1.4,-16.4,999.0,31.715,A,265.47957824969444
6756,27732,2016-08-29 12:00:00,3.6,-18.6,992.0,37.775,A,264.65068243819945
6757,27733,2016-08-29 13:00:00,4.3,-21.4,984.0,41.155,A,264.18795827354325
6758,27734,2016-08-29 14:00:00,3.6,-22.1,995.0,43.66,A,263.6810523015325
6759,27735,2016-08-29 15:00:00,2.9,-20.7,989.0,2.54,A,269.4918132545616
6760,27736,2016-08-29 16:00:00,3.6,-20.7,996.0,7.775,A,268.6787490889365
6761,27737,2016-08-29 17:00:00,5.7,-21.4,1000.0,16.575,A,267.3848320791299
6762,27738,2016-08-29 18:00:00,4.3,-17.9,991.0,5.895,A,269.0829982711143
6763,27739,2016-08-29 19:00:00,2.9,-17.1,998.0,9.54,A,268.5172377342407
6764,27740,2016-08-29 20:00:00,1.4,-18.6,990.0,12.685,A,268.1322345857588
6765,27741,2016-08-29 21:00:00,2.1,-14.3,986.0,17.205,A,267.6889677848103
6766,27742,2016-08-29 22:00:00,2.9,-14.3,997.0,22.0,A,266.886215173276
6767,27743,2016-08-29 23:00:00,-0.7,-12.9,999.0,26.005,A,266.3526846888144
6768,27744,2016-08-30 00:00:00,-4.3,-8.6,999.0,28.76,A,266.1714045330684
6769,27745,2016-08-30 01:00:00,-2.9,-7.1,993.0,31.265,A,265.9416330036653
6770,27746,2016-08-30 02:00:00,-4.3,-9.3,996.0,34.055,A,265.4471550097223
6771,27747,2016-08-30 03:00:00,-4.3,-7.9,999.0,3.165,A,269.72774939261444
6772,27748,2016-08-30 04:00:00,-5.0,-7.9,985.0,3.665,A,269.8291038849668
6773,27749,2016-08-30 05:00:00,-4.3,-8.6,997.0,2.14,A,269.8667286527837
6774,27750,2016-08-30 06:00:00,-3.6,-7.1,998.0,3.04,A,269.77423247658066
6775,27751,2016-08-30 07:00:00,-4.3,-7.9,1001.0,4.83,A,269.4627004644679
6776,27752,2016-08-30 08:00:00,-5.0,-6.4,994.0,2.39,A,269.9319142609955
6777,27753,2016-08-30 09:00:00,-2.9,-7.9,998.0,3.04,A,269.74034643141744
6778,27754,2016-08-30 10:00:00,-1.4,-7.9,998.0,2.665,A,269.78786814086124
6779,27755,2016-08-30 11:00:00,0.0,-11.4,999.0,2.415,A,269.6949240538217
6780,27756,2016-08-30 12:00:00,0.7,-10.7,999.0,2.415,A,269.71370925179866
6781,27757,2016-08-30 13:00:00,2.1,-12.1,994.0,2.14,A,269.7647263724137
6782,27758,2016-08-30 14:00:00,4.3,-10.7,983.0,4.13,A,269.6640681322276
6783,27759,2016-08-30 15:00:00,4.3,-12.1,983.0,8.025,A,269.0787101511997
6784,27760,2016-08-30 16:00:00,3.6,-12.9,1000.0,11.53,A,268.3577300020848
6785,27761,2016-08-30 17:00:00,2.9,-13.6,981.0,15.425,A,268.0284834490883
6786,27762,2016-08-30 18:00:00,2.9,-10.0,993.0,18.68,A,267.542173203743
6787,27763,2016-08-30 19:00:00,-1.4,-10.0,993.0,2.64,A,269.7627242380585
6788,27764,2016-08-30 20:00:00,0.7,-8.6,999.0,4.88,A,269.4185795461475
6789,27765,2016-08-30 21:00:00,0.0,-8.6,998.0,8.65,A,268.9079316790483
6790,27766,2016-08-30 22:00:00,-2.1,-5.7,990.0,10.19,A,268.885119268908
6791,27767,2016-08-30 23:00:00,-1.4,-5.0,991.0,11.355,A,268.7304208572537
6792,27768,2016-08-31 00:00:00,-2.9,-7.9,986.0,13.645,A,268.44491205926937
6793,27769,2016-08-31 01:00:00,-3.6,-7.9,997.0,2.515,A,269.8465474091279
6794,27770,2016-08-31 02:00:00,-5.7,-5.0,999.0,2.905,A,269.8596436028392
6795,27771,2016-08-31 03:00:00,-5.0,-5.7,995.0,2.415,A,269.9511729676329
6796,27772,2016-08-31 04:00:00,-5.7,-7.1,988.0,2.64,A,269.96004137343726
6797,27773,2016-08-31 05:00:00,-6.4,-7.9,1002.0,2.34,A,269.80186411112874
6798,27774,2016-08-31 06:00:00,-7.1,-7.9,993.0,3.73,A,269.71904158504026
6799,27775,2016-08-31 07:00:00,-5.0,-7.9,991.0,3.415,A,269.78227408801706
6800,27776,2016-08-31 08:00:00,-4.3,-8.6,1003.0,4.305,A,269.48575534791416
6801,27777,2016-08-31 09:00:00,-2.9,-5.7,996.0,2.765,A,269.8727057067343
6802,27778,2016-08-31 10:00:00,-2.1,-7.1,983.0,3.405,A,269.89614434633563
6803,27779,2016-08-31 11:00:00,-1.4,-8.6,986.0,4.17,A,269.7027543645093
6804,27780,2016-08-31 12:00:00,-0.7,-6.4,988.0,3.665,A,269.81430045957836
6805,27781,2016-08-31 13:00:00,-2.9,-6.4,995.0,3.415,A,269.762624165401
6806,27782,2016-08-31 14:00:00,-2.9,-7.1,980.0,3.665,A,269.88737310010083
6807,27783,2016-08-31 15:00:00,-1.4,-7.1,991.0,5.33,A,269.51811023094234
6808,27784,2016-08-31 16:00:00,-2.9,-9.3,987.0,2.54,A,269.8820912702859
6809,27785,2016-08-31 17:00:00,-2.9,-7.9,981.0,6.67,A,269.4266252433017
6810,27786,2016-08-31 18:00:00,-0.7,-7.1,988.0,8.8,A,269.06658915141793
6811,27787,2016-08-31 19:00:00,-2.9,-8.6,996.0,13.055,A,268.33197385809945
6812,27788,2016-08-31 20:00:00,-1.4,-7.1,989.0,15.185,A,268.16663261543704
6813,27789,2016-08-31 21:00:00,-2.9,-7.9,996.0,18.065,A,267.65556646405395
6814,27790,2016-08-31 22:00:00,-5.0,-10.0,986.0,22.445,A,267.1052864898416
6815,27791,2016-08-31 23:00:00,-3.6,-10.7,990.0,24.575,A,266.73470608311226
6816,28344,2016-09-24 00:00:00,5.7,1.4,981.0,3.03,A,270.2604556086061
6817,28345,2016-09-24 01:00:00,3.6,3.6,983.0,1.64,A,270.49746200561066
6818,28346,2016-09-24 02:00:00,2.9,0.0,974.0,2.515,A,270.37092969674455
6819,28347,2016-09-24 03:00:00,2.9,0.0,990.0,1.325,A,270.33700132123124
6820,28348,2016-09-24 04:00:00,3.6,-0.7,978.0,2.64,A,270.2768201815281
6821,28349,2016-09-24 05:00:00,3.6,-0.7,981.0,2.39,A,270.2721350635405
6822,28350,2016-09-24 06:00:00,4.3,0.7,992.0,3.405,A,270.03790999488837
6823,28351,2016-09-24 07:00:00,4.3,3.6,985.0,1.325,A,270.50029765322347
6824,28352,2016-09-24 08:00:00,5.7,1.4,976.0,2.09,A,270.4308614074166
6825,28353,2016-09-24 09:00:00,8.6,2.9,981.0,3.88,A,270.16394519259467
6826,28354,2016-09-24 10:00:00,6.4,2.1,988.0,9.025,A,269.34181575152815
6827,28355,2016-09-24 11:00:00,7.1,1.4,975.0,11.795,A,269.09234541434716
6828,28356,2016-09-24 12:00:00,7.9,0.7,983.0,15.94,A,268.39542608180136
6829,28357,2016-09-24 13:00:00,7.9,-4.3,993.0,20.585,A,267.4687038009299
6830,28358,2016-09-24 14:00:00,5.7,-3.6,975.0,23.98,A,267.24153440668437
6831,28359,2016-09-24 15:00:00,7.1,-2.1,989.0,26.27,A,266.7959605860646
6832,28360,2016-09-24 16:00:00,5.7,-1.4,990.0,1.515,A,270.22943192370843
6833,28361,2016-09-24 17:00:00,5.7,-5.0,973.0,1.765,A,270.2862169357775
6834,28362,2016-09-24 18:00:00,5.7,-4.3,979.0,4.005,A,269.9231356223525
6835,28363,2016-09-24 19:00:00,5.7,0.7,969.0,7.76,A,269.6817128531857
6836,28364,2016-09-24 20:00:00,4.3,-2.9,973.0,8.925,A,269.35704729084847
6837,28365,2016-09-24 21:00:00,5.7,-2.1,979.0,10.715,A,269.0573516469103
6838,28366,2016-09-24 22:00:00,6.4,-1.4,977.0,2.39,A,270.25096762777997
6839,28367,2016-09-24 23:00:00,6.4,-2.9,980.0,3.415,A,270.0225895440974
6840,28368,2016-09-25 00:00:00,4.3,-2.1,970.0,2.765,A,270.3220729448157
6841,28369,2016-09-25 01:00:00,4.3,-2.1,977.0,3.03,A,270.19768700227905
6842,28370,2016-09-25 02:00:00,5.0,-1.4,987.0,3.04,A,270.0927417875505
6843,28371,2016-09-25 03:00:00,5.0,-0.7,983.0,2.39,A,270.2511505271328
6844,28372,2016-09-25 04:00:00,5.0,1.4,971.0,2.765,A,270.40963105225427
6845,28373,2016-09-25 05:00:00,5.7,0.0,974.0,2.655,A,270.3406463539493
6846,28374,2016-09-25 06:00:00,2.9,2.9,980.0,4.695,C,270.0782667481705
6847,28375,2016-09-25 07:00:00,5.0,2.9,984.0,8.84,C,269.4514116119474
6848,28376,2016-09-25 08:00:00,5.7,2.9,974.0,4.38,C,270.1865720389968
6849,28377,2016-09-25 09:00:00,5.7,2.1,972.0,4.895,C,270.1118876309167
6850,28378,2016-09-25 10:00:00,7.9,2.1,970.0,10.565,A,269.3471474645757
6851,28379,2016-09-25 11:00:00,7.1,2.1,979.0,13.96,A,268.7661858300014
6852,28380,2016-09-25 12:00:00,8.6,0.7,982.0,5.02,A,269.91681474158634
6853,28381,2016-09-25 13:00:00,12.9,0.0,982.0,8.665,A,269.3830858050432
6854,28382,2016-09-25 14:00:00,13.6,-1.4,970.0,3.54,A,270.18989410635857
6855,28383,2016-09-25 15:00:00,12.1,-1.4,982.0,4.77,A,269.8728201567458
6856,28384,2016-09-25 16:00:00,10.7,-0.7,978.0,9.04,A,269.3527896948664
6857,28385,2016-09-25 17:00:00,10.7,2.9,972.0,13.185,A,268.96410413315095
6858,28386,2016-09-25 18:00:00,8.6,1.4,967.0,16.314999999999998,A,268.54442160594454
6859,28387,2016-09-25 19:00:00,7.9,0.0,974.0,20.195,A,267.8760518097238
6860,28388,2016-09-25 20:00:00,8.6,0.7,972.0,22.825,A,267.5550410456776
6861,28389,2016-09-25 21:00:00,7.9,2.1,980.0,24.49,A,267.2691535700314
6862,28390,2016-09-25 22:00:00,5.7,2.9,989.0,1.89,A,270.3099814036814
6863,28391,2016-09-25 23:00:00,5.0,2.1,984.0,2.765,A,270.2232854144243
6864,28392,2016-09-26 00:00:00,5.7,2.9,972.0,3.405,A,270.36586373071844
6865,28393,2016-09-26 01:00:00,5.0,4.3,990.0,2.265,A,270.3457833081207
6866,28394,2016-09-26 02:00:00,1.4,0.0,990.0,5.545,A,269.75826524227125
6867,28395,2016-09-26 03:00:00,2.1,2.1,984.0,1.515,A,270.4517065050489
6868,28396,2016-09-26 04:00:00,2.1,0.0,977.0,3.54,A,270.1885874185285
6869,28397,2016-09-26 05:00:00,2.1,-2.1,985.0,8.21,A,269.376331582385
6870,28398,2016-09-26 06:00:00,4.3,-2.1,976.0,8.975,A,269.37554230796866
6871,28399,2016-09-26 07:00:00,4.3,-1.4,980.0,12.245,A,268.89407418628514
6872,28400,2016-09-26 08:00:00,7.9,-4.3,991.0,16.125,A,268.12369129589143
6873,28401,2016-09-26 09:00:00,8.6,-2.9,983.0,20.42,A,267.6683689685362
6874,28402,2016-09-26 10:00:00,7.9,-1.4,978.0,6.045,A,269.76367389709014
6875,28403,2016-09-26 11:00:00,10.0,-3.6,981.0,4.505,A,269.8650493315837
6876,28404,2016-09-26 12:00:00,11.4,-5.0,982.0,5.795,A,269.62592286019003
6877,28405,2016-09-26 13:00:00,10.7,-4.3,986.0,3.665,A,269.8916397154218
6878,28406,2016-09-26 14:00:00,11.4,-4.3,983.0,5.92,A,269.61333672011546
6879,28407,2016-09-26 15:00:00,13.6,-7.1,991.0,7.96,A,269.139196023024
6880,28408,2016-09-26 16:00:00,11.4,-4.3,986.0,3.04,A,269.9692508035628
6881,28409,2016-09-26 17:00:00,12.1,-6.4,972.0,2.515,A,270.1427821385143
6882,28410,2016-09-26 18:00:00,10.0,-5.7,973.0,2.415,A,270.16649418501004
6883,28411,2016-09-26 19:00:00,7.9,-3.6,975.0,4.455,A,269.92668338397584
6884,28412,2016-09-26 20:00:00,8.6,-5.0,981.0,8.725,A,269.21543605890474
6885,28413,2016-09-26 21:00:00,8.6,-4.3,980.0,12.245,A,268.7604433187108
6886,28414,2016-09-26 22:00:00,7.1,-2.1,977.0,2.265,A,270.24525038546585
6887,28415,2016-09-26 23:00:00,7.1,-4.3,977.0,2.415,A,270.1522086808008
6888,28416,2016-09-27 00:00:00,4.3,-0.7,993.0,2.14,A,270.17139513416953
6889,28417,2016-09-27 01:00:00,4.3,-2.1,987.0,3.03,A,270.0753341596294
6890,28418,2016-09-27 02:00:00,3.6,-0.7,989.0,2.415,A,270.17831807414814
6891,28419,2016-09-27 03:00:00,3.6,-2.9,979.0,1.45,A,270.36190717407163
6892,28420,2016-09-27 04:00:00,3.6,-1.4,976.0,3.04,A,270.2238201718805
6893,28421,2016-09-27 05:00:00,2.1,-1.4,991.0,6.17,A,269.60680528195826
6894,28422,2016-09-27 06:00:00,1.4,-2.1,994.0,7.835,A,269.31581253806735
6895,28423,2016-09-27 07:00:00,2.9,-0.7,982.0,4.38,A,269.9806484667924
6896,28424,2016-09-27 08:00:00,7.9,-5.0,989.0,4.88,A,269.68114857223947
6897,28425,2016-09-27 09:00:00,7.9,-7.1,985.0,7.01,A,269.3667340433425
6898,28426,2016-09-27 10:00:00,11.4,-5.0,982.0,10.515,A,268.9786526416975
6899,28427,2016-09-27 11:00:00,10.0,-10.0,997.0,13.77,A,268.1847069795485
6900,28428,2016-09-27 12:00:00,12.9,-10.0,982.0,3.165,A,269.8290579249783
6901,28429,2016-09-27 13:00:00,15.0,-9.3,982.0,4.205,A,269.70236602075704
6902,28430,2016-09-27 14:00:00,15.7,-9.3,989.0,7.585,A,269.14593974468636
6903,28431,2016-09-27 15:00:00,15.7,-11.4,992.0,9.75,A,268.7405333776506
6904,28432,2016-09-27 16:00:00,15.0,-11.4,992.0,4.005,A,269.53284772926685
6905,28433,2016-09-27 17:00:00,14.3,-10.7,991.0,6.795,A,269.17999655020174
6906,28434,2016-09-27 18:00:00,12.1,-12.1,984.0,10.44,A,268.7176359533024
6907,28435,2016-09-27 19:00:00,13.6,-10.7,990.0,12.82,A,268.3547520146036
6908,28436,2016-09-27 20:00:00,10.7,-10.0,984.0,17.59,A,267.79146239415934
6909,28437,2016-09-27 21:00:00,10.7,-10.7,977.0,21.86,A,267.2612441818236
6910,28438,2016-09-27 22:00:00,10.7,-10.7,977.0,23.15,A,267.07996293939806
6911,28439,2016-09-27 23:00:00,9.3,-5.7,987.0,25.78,A,266.75061443937784
6912,28440,2016-09-28 00:00:00,9.3,-5.7,976.0,28.91,A,266.5118798922155
6913,28441,2016-09-28 01:00:00,7.9,-5.7,984.0,32.915,A,265.85787347841483
6914,28442,2016-09-28 02:00:00,7.1,-5.7,994.0,36.81,A,265.1932231444128
6915,28443,2016-09-28 03:00:00,7.9,-3.6,980.0,38.85,A,265.1454635348267
6916,28444,2016-09-28 04:00:00,7.9,-2.1,980.0,41.98,A,264.7562722566256
6917,28445,2016-09-28 05:00:00,7.1,-3.6,989.0,43.985,A,264.31834559314876
6918,28446,2016-09-28 06:00:00,5.7,0.0,991.0,46.4,A,264.0717105735053
6919,28447,2016-09-28 07:00:00,5.0,0.7,978.0,48.815,A,263.91670257510617
6920,28448,2016-09-28 08:00:00,6.4,-2.1,995.0,2.14,A,270.07950528819634
6921,28449,2016-09-28 09:00:00,7.9,1.4,987.0,2.905,A,270.1785492448985
6922,28450,2016-09-28 10:00:00,7.1,1.4,978.0,3.795,A,270.1641007394652
6923,28451,2016-09-28 11:00:00,9.3,1.4,977.0,3.665,A,270.18903432042947
6924,28452,2016-09-28 12:00:00,10.0,-0.7,985.0,6.42,A,269.64062609731957
6925,28453,2016-09-28 13:00:00,10.0,2.1,986.0,8.335,A,269.449638442875
6926,28454,2016-09-28 14:00:00,12.1,0.0,993.0,2.39,A,270.11356674270985
6927,28455,2016-09-28 15:00:00,12.1,-3.6,984.0,2.905,A,270.0363580556511
6928,28456,2016-09-28 16:00:00,10.7,-2.9,990.0,5.52,A,269.622657960843
6929,28457,2016-09-28 17:00:00,12.1,-3.6,978.0,12.045,A,268.84114377792486
6930,28458,2016-09-28 18:00:00,10.0,-4.3,985.0,16.814999999999998,A,268.07323557247446
6931,28459,2016-09-28 19:00:00,8.6,0.0,988.0,6.545,C,269.5921630474063
6932,28460,2016-09-28 20:00:00,7.1,0.7,977.0,10.315,A,269.2267307183872
6933,28461,2016-09-28 21:00:00,6.4,2.1,987.0,12.48,A,268.84734994380227
6934,28462,2016-09-28 22:00:00,6.4,1.4,985.0,14.985,A,268.50055184735686
6935,28463,2016-09-28 23:00:00,4.3,4.3,976.0,18.74,A,268.1826432698489
6936,28464,2016-09-29 00:00:00,5.0,2.1,981.0,1.89,A,270.44087653482796
6937,28465,2016-09-29 01:00:00,4.3,0.0,980.0,3.03,A,270.2275014988521
6938,28466,2016-09-29 02:00:00,3.6,-0.7,989.0,3.855,A,269.97938191052737
6939,28467,2016-09-29 03:00:00,3.6,1.4,977.0,3.87,A,270.1881020515064
6940,28468,2016-09-29 04:00:00,2.1,-1.4,988.0,4.57,A,269.86734292776794
6941,28469,2016-09-29 05:00:00,1.4,0.7,976.0,4.645,A,270.0685117311582
6942,28470,2016-09-29 06:00:00,0.0,-2.9,993.0,1.515,A,270.17774000260135
6943,28471,2016-09-29 07:00:00,0.7,0.7,983.0,3.655,A,270.1154064275702
6944,28472,2016-09-29 08:00:00,2.9,2.9,995.0,5.445,A,269.785145518658
6945,28473,2016-09-29 09:00:00,5.7,1.4,994.0,2.415,A,270.16280882452753
6946,28474,2016-09-29 10:00:00,7.1,1.4,991.0,3.665,A,270.0227833207173
6947,28475,2016-09-29 11:00:00,9.3,1.4,977.0,3.305,A,270.23876492908107
6948,28476,2016-09-29 12:00:00,10.0,0.0,982.0,4.57,A,269.9551666395617
6949,28477,2016-09-29 13:00:00,12.9,-3.6,975.0,4.88,A,269.8777571008087
6950,28478,2016-09-29 14:00:00,12.1,-7.9,987.0,4.63,A,269.62767811695346
6951,28479,2016-09-29 15:00:00,12.9,-5.0,975.0,6.045,A,269.6671975076401
6952,28480,2016-09-29 16:00:00,12.1,-6.4,975.0,11.48,A,268.8698634050634
6953,28481,2016-09-29 17:00:00,12.1,-5.7,970.0,17.29,A,268.1466656768474
6954,28482,2016-09-29 18:00:00,10.7,-8.6,969.0,22.185,A,267.3884575975747
6955,28483,2016-09-29 19:00:00,10.7,-5.0,977.0,25.33,A,266.9666919079644
6956,28484,2016-09-29 20:00:00,8.6,-2.9,987.0,29.725,A,266.3015431786549
6957,28485,2016-09-29 21:00:00,9.3,-4.3,983.0,2.765,A,270.03325929526443
6958,28486,2016-09-29 22:00:00,5.7,-1.4,976.0,3.155,A,270.15832368890926
6959,28487,2016-09-29 23:00:00,7.9,-0.7,978.0,1.765,A,270.3427704666133
6960,28488,2016-09-30 00:00:00,7.1,-1.4,970.0,2.515,A,270.3754512271266
6961,28489,2016-09-30 01:00:00,5.0,0.7,981.0,3.28,A,270.2020654567167
6962,28490,2016-09-30 02:00:00,4.3,1.4,984.0,2.64,A,270.27417527804033
6963,28491,2016-09-30 03:00:00,5.7,-2.1,988.0,2.665,A,270.10674558206216
6964,28492,2016-09-30 04:00:00,3.6,-0.7,978.0,2.265,A,270.3286177111863
6965,28493,2016-09-30 05:00:00,2.9,-0.7,987.0,3.53,A,270.04197266324826
6966,28494,2016-09-30 06:00:00,2.9,-1.4,990.0,3.665,A,269.96176124732443
6967,28495,2016-09-30 07:00:00,3.6,1.4,986.0,3.93,A,270.05944831278055
6968,28496,2016-09-30 08:00:00,5.7,-0.7,978.0,5.095,A,269.9248955598478
6969,28497,2016-09-30 09:00:00,9.3,1.4,989.0,7.635,A,269.49870190190813
6970,28498,2016-09-30 10:00:00,10.0,-3.6,986.0,11.805,A,268.79725191650084
6971,28499,2016-09-30 11:00:00,12.9,-5.0,982.0,17.225,A,268.0460034127615
6972,28500,2016-09-30 12:00:00,13.6,-3.6,988.0,22.645,A,267.26296686673095
6973,28501,2016-09-30 13:00:00,13.6,-4.3,991.0,27.565,A,266.5198010505799
6974,28502,2016-09-30 14:00:00,13.6,-2.1,979.0,4.755,A,269.8902141534074
6975,28503,2016-09-30 15:00:00,13.6,-5.7,991.0,9.815,A,268.92708589475035
6976,28504,2016-09-30 16:00:00,11.4,-2.1,985.0,17.34,A,268.07386287144936
6977,28505,2016-09-30 17:00:00,9.3,-2.1,993.0,23.775,A,267.0844906305455
6978,28506,2016-09-30 18:00:00,9.3,-4.3,993.0,26.545,A,266.62846473793405
6979,28507,2016-09-30 19:00:00,6.4,-2.9,979.0,31.19,A,266.2018906630616
6980,28508,2016-09-30 20:00:00,7.9,-5.7,1000.0,32.855000000000004,A,265.6196994359656
6981,28509,2016-09-30 21:00:00,7.1,-3.6,991.0,34.77,A,265.52998304591097
6982,28510,2016-09-30 22:00:00,7.1,-2.9,988.0,38.275,A,265.10040077918677
6983,28511,2016-09-30 23:00:00,5.7,-3.6,988.0,41.545,A,264.6236331770512
6984,29064,2016-10-24 00:00:00,6.4,5.7,994.0,54.2,C,263.149816181461
6985,29065,2016-10-24 01:00:00,4.3,5.7,1000.0,2.915,C,270.1803560044395
6986,29066,2016-10-24 02:00:00,3.6,5.0,994.0,5.005,C,269.9417538916669
6987,29067,2016-10-24 03:00:00,3.6,2.1,992.0,8.675,C,269.364871531926
6988,29068,2016-10-24 04:00:00,5.0,4.3,986.0,13.595,C,268.82359113972575
6989,29069,2016-10-24 05:00:00,2.9,2.9,984.0,19.64,A,267.96696842092365
6990,29070,2016-10-24 06:00:00,5.7,3.6,1000.0,5.645,A,269.72211994178576
6991,29071,2016-10-24 07:00:00,5.0,3.6,993.0,4.005,A,270.0332916076693
6992,29072,2016-10-24 08:00:00,6.4,0.7,997.0,7.51,A,269.4036679959449
6993,29073,2016-10-24 09:00:00,6.4,2.9,983.0,4.13,A,270.10981928396245
6994,29074,2016-10-24 10:00:00,7.9,0.0,998.0,7.635,A,269.3449389659493
6995,29075,2016-10-24 11:00:00,10.0,1.4,990.0,4.005,A,269.98429720311736
6996,29076,2016-10-24 12:00:00,10.7,-3.6,993.0,7.01,A,269.37043311746874
6997,29077,2016-10-24 13:00:00,12.9,-2.9,984.0,2.665,A,270.0982138532915
6998,29078,2016-10-24 14:00:00,12.9,-2.9,981.0,4.43,A,269.88847294741447
6999,29079,2016-10-24 15:00:00,12.9,0.0,999.0,2.665,A,270.00028457765495
7000,29080,2016-10-24 16:00:00,11.4,-1.4,986.0,5.33,A,269.74692242701707
7001,29081,2016-10-24 17:00:00,11.4,1.4,997.0,8.725,A,269.2283408227687
7002,29082,2016-10-24 18:00:00,9.3,3.6,992.0,12.87,A,268.7862093500129
7003,29083,2016-10-24 19:00:00,8.6,3.6,982.0,16.515,A,268.40288563777347
7004,29084,2016-10-24 20:00:00,6.4,4.3,983.0,19.395,A,268.0141335479594
7005,29085,2016-10-24 21:00:00,7.9,4.3,991.0,23.65,A,267.3223450601547
7006,29086,2016-10-24 22:00:00,7.1,1.4,987.0,25.19,A,267.0647344769313
7007,29087,2016-10-24 23:00:00,6.4,5.7,986.0,1.64,A,270.46857427524714
7008,29088,2016-10-25 00:00:00,5.0,2.1,984.0,2.14,A,270.3719046301607
7009,29089,2016-10-25 01:00:00,4.3,2.1,983.0,1.64,A,270.4514891647426
7010,29090,2016-10-25 02:00:00,5.0,5.7,985.0,2.515,A,270.41657077265756
7011,29091,2016-10-25 03:00:00,4.3,5.0,981.0,2.64,A,270.42441622000456
7012,29092,2016-10-25 04:00:00,2.9,2.9,1000.0,2.54,A,270.1374011171561
7013,29093,2016-10-25 05:00:00,4.3,1.4,985.0,5.67,A,269.8378801863154
7014,29094,2016-10-25 06:00:00,3.6,1.4,981.0,10.815,A,269.1738766678696
7015,29095,2016-10-25 07:00:00,5.0,2.1,989.0,13.835,A,268.6760063163641
7016,29096,2016-10-25 08:00:00,6.4,1.4,999.0,19.505,A,267.7418010331586
7017,29097,2016-10-25 09:00:00,11.4,-0.7,982.0,26.28,A,266.9377319055646
7018,29098,2016-10-25 10:00:00,12.1,-1.4,996.0,8.275,A,269.2317833462607
7019,29099,2016-10-25 11:00:00,12.1,-0.7,989.0,13.71,A,268.5858748600349
7020,29100,2016-10-25 12:00:00,13.6,-2.1,987.0,19.005,A,267.8289826006962
7021,29101,2016-10-25 13:00:00,11.4,-2.1,992.0,23.65,A,267.1244015884493
7022,29102,2016-10-25 14:00:00,13.6,-2.9,984.0,2.665,A,270.09473219928645
7023,29103,2016-10-25 15:00:00,14.3,-2.1,996.0,2.915,A,269.93458438615687
7024,29104,2016-10-25 16:00:00,12.1,-5.7,982.0,3.415,A,269.92351912220863
7025,29105,2016-10-25 17:00:00,13.6,0.7,980.0,6.42,A,269.7308862593239
7026,29106,2016-10-25 18:00:00,11.4,-2.1,980.0,9.3,A,269.24422297290795
7027,29107,2016-10-25 19:00:00,11.4,0.0,991.0,13.845,A,268.5445741152857
7028,29108,2016-10-25 20:00:00,10.0,-0.7,1000.0,17.99,A,267.8369612031116
7029,29109,2016-10-25 21:00:00,10.7,2.1,985.0,22.635,A,267.463697178958
